clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
3612,84956,428974,7.2,Serviço,1727.93,1–2 clientes >50%,3,0.048,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,91,Quase nada,Sim,"Sim, regularmente",161,Sem experiência,Regularmente,0.066,DRE e auditoria
3397,6200,16344158,6.2,Produto,17.27,3–5 clientes >50%,5,0.4,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,98,Quase nada,Não,Algumas,197,Sem experiência,Às vezes,0.101,Controles básicos
1719,159104,12947579,10.0,Serviço,5121.73,1–2 clientes >50%,3,0.338,Algumas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,42,Quase nada,Parcialmente,Não,22,Sem experiência,Regularmente,0.044,Controles básicos
435,5662,16539432,5.9,Produto,436.61,3–5 clientes >50%,3,0.382,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,59,Quase tudo,Sim,Algumas,12,Experiência forte,Regularmente,0.154,Controles básicos
2082,311771,410382,5.2,Produto,72.81,Receita diversificada,4,0.249,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,72,Quase tudo,Parcialmente,Não,197,Sem experiência,Regularmente,0.07,DRE e auditoria
1749,832574,11465749,4.9,Serviço,7918.56,1–2 clientes >50%,1,0.196,Poucas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,23,Quase nada,Parcialmente,"Sim, regularmente",145,Experiência parcial,Às vezes,0.266,Controles básicos
3833,21045,16006723,2.3,Serviço,42393.51,3–5 clientes >50%,1,0.152,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Claro e executado,19,Quase nada,Parcialmente,"Sim, regularmente",16,Experiência parcial,Regularmente,0.033,Controles básicos
830,4626,25430,2.3,Produto,908.95,3–5 clientes >50%,4,0.09,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Não existe,88,Quase nada,Não,Algumas,180,Sem experiência,Às vezes,0.338,DRE e auditoria
4198,12086,2764206,8.0,Produto,473.23,Receita diversificada,5,0.087,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,43,Quase tudo,Parcialmente,Não,183,Experiência forte,Às vezes,0.011,Controles básicos
4580,294151,945247,2.0,Serviço,1280.51,3–5 clientes >50%,2,0.2,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Parcial,18,Parcialmente,Parcialmente,"Sim, regularmente",56,Sem experiência,Nunca,0.398,DRE e auditoria
2550,41549,12683446,1.1,Produto,953.87,3–5 clientes >50%,5,0.285,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Não existe,89,Parcialmente,Não,Não,167,Experiência parcial,Às vezes,0.494,Não existem controles
853,45493,4998949,0.1,Produto,65.95,Receita diversificada,3,0.1,Nenhuma,Série A+,Não reconhecida,Não,Alto,Não existe,58,Parcialmente,Não,Algumas,141,Sem experiência,Às vezes,0.072,Controles básicos
2716,69955,14500033,2.3,Produto,3408.31,1–2 clientes >50%,2,0.111,Muitas,Série A+,Não reconhecida,Ocasionalmente,Alto,Claro e executado,-9,Quase tudo,Sim,"Sim, regularmente",162,Experiência forte,Nunca,0.371,Controles básicos
10,97979,1024794,0.7,Produto,60.62,Receita diversificada,4,0.331,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,33,Parcialmente,Parcialmente,"Sim, regularmente",107,Experiência parcial,Às vezes,0.294,DRE e auditoria
1798,60278,10647832,7.6,Serviço,1705.69,3–5 clientes >50%,3,0.045,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Parcial,62,Parcialmente,Parcialmente,Não,23,Experiência parcial,Nunca,0.218,DRE e auditoria
1089,4359,2484679,5.4,Serviço,2426.71,3–5 clientes >50%,2,0.142,Poucas,Não,Não reconhecida,Não,Baixo,Não existe,-8,Quase nada,Não,"Sim, regularmente",162,Experiência parcial,Às vezes,0.235,Controles básicos
2698,1056548,430293,5.0,Serviço,48509.13,1–2 clientes >50%,3,0.169,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Não existe,76,Parcialmente,Sim,"Sim, regularmente",161,Experiência forte,Nunca,0.463,DRE e auditoria
544,416750,172273,8.7,Produto,265.53,1–2 clientes >50%,5,0.269,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Claro e executado,16,Quase tudo,Sim,Não,86,Sem experiência,Às vezes,0.362,Controles básicos
1746,18357,611462,1.7,Produto,1897.1,Receita diversificada,2,0.122,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Claro e executado,68,Quase nada,Não,Algumas,98,Experiência forte,Às vezes,0.117,Controles básicos
2864,55760,495109,5.3,Produto,254.07,Receita diversificada,1,0.315,Poucas,Série A+,Não reconhecida,Não,Alto,Não existe,-2,Quase tudo,Não,"Sim, regularmente",127,Experiência forte,Regularmente,0.072,DRE e auditoria
1976,76565,355494,3.7,Produto,2416.59,1–2 clientes >50%,2,0.224,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Não existe,77,Quase nada,Não,Não,161,Experiência parcial,Nunca,0.229,Controles básicos
827,47435,666402,2.7,Produto,30.73,1–2 clientes >50%,5,0.324,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,30,Parcialmente,Sim,Algumas,185,Experiência parcial,Às vezes,0.32,Controles básicos
2567,305380,9745463,3.3,Serviço,9909.83,Receita diversificada,5,0.323,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Parcial,56,Parcialmente,Parcialmente,Algumas,18,Experiência parcial,Às vezes,0.409,Controles básicos
3362,103374,4479228,2.7,Produto,526.02,Receita diversificada,4,0.388,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Não existe,92,Quase tudo,Parcialmente,"Sim, regularmente",44,Sem experiência,Nunca,0.356,Controles básicos
976,37964,4055988,0.3,Serviço,460.34,1–2 clientes >50%,5,0.256,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,58,Quase tudo,Não,"Sim, regularmente",160,Experiência forte,Regularmente,0.14,DRE e auditoria
1714,434277,896727,6.9,Serviço,6530.51,Receita diversificada,2,0.277,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,93,Quase tudo,Parcialmente,Não,21,Experiência parcial,Regularmente,0.394,Não existem controles
2044,178876,450046,5.7,Produto,989.94,1–2 clientes >50%,5,0.28,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,69,Parcialmente,Não,Algumas,109,Experiência parcial,Às vezes,0.473,DRE e auditoria
4703,9179,38313,3.3,Serviço,6358.54,Receita diversificada,3,0.301,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,40,Quase tudo,Não,Não,92,Sem experiência,Às vezes,0.268,DRE e auditoria
4112,1146431,11550319,8.5,Produto,11.53,1–2 clientes >50%,1,0.288,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,70,Quase nada,Sim,"Sim, regularmente",23,Sem experiência,Regularmente,0.415,Não existem controles
4469,141784,735044,9.1,Produto,499.9,1–2 clientes >50%,4,0.236,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,74,Quase tudo,Parcialmente,Não,199,Experiência parcial,Regularmente,0.455,DRE e auditoria
4937,50291,323807,5.7,Serviço,6434.33,3–5 clientes >50%,1,0.109,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,30,Parcialmente,Não,Algumas,73,Experiência parcial,Regularmente,0.236,Controles básicos
1733,1425296,11119392,9.0,Serviço,176.57,Receita diversificada,2,0.062,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,100,Parcialmente,Parcialmente,Algumas,95,Experiência forte,Às vezes,0.247,Controles básicos
4666,731571,242800,8.9,Produto,29.23,Receita diversificada,4,0.227,Muitas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,4,Parcialmente,Não,Algumas,66,Sem experiência,Nunca,0.457,Controles básicos
2085,80064,174169,9.3,Produto,692.11,Receita diversificada,2,0.231,Nenhuma,Não,Não reconhecida,Não,Médio,Parcial,20,Quase tudo,Sim,Não,77,Experiência parcial,Nunca,0.159,Controles básicos
2758,1796354,17563226,1.6,Serviço,5574.32,1–2 clientes >50%,3,0.037,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,47,Parcialmente,Sim,Não,172,Sem experiência,Nunca,0.273,Não existem controles
546,8525,125076,1.6,Produto,428.24,1–2 clientes >50%,4,0.304,Nenhuma,Não,Não reconhecida,Ocasionalmente,Baixo,Não existe,53,Parcialmente,Parcialmente,Não,48,Experiência forte,Às vezes,0.089,Não existem controles
119,3633,428112,1.0,Serviço,8953.36,Receita diversificada,5,0.38,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,30,Quase nada,Sim,Algumas,7,Experiência forte,Regularmente,0.38,Controles básicos
1119,1474213,795907,10.0,Produto,18.82,3–5 clientes >50%,4,0.17,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,66,Parcialmente,Parcialmente,Algumas,19,Experiência forte,Regularmente,0.495,Não existem controles
330,3770,4593087,7.8,Serviço,270.46,1–2 clientes >50%,5,0.393,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Não existe,44,Quase tudo,Parcialmente,"Sim, regularmente",103,Experiência forte,Regularmente,0.071,DRE e auditoria
962,487562,9221877,0.1,Serviço,14855.64,Receita diversificada,4,0.263,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,31,Quase nada,Não,Algumas,26,Experiência forte,Regularmente,0.492,Controles básicos
2195,23344,200335,0.9,Serviço,643.9,Receita diversificada,5,0.116,Poucas,Série A+,Algum reconhecimento,Não,Médio,Não existe,55,Quase nada,Não,Algumas,140,Experiência forte,Às vezes,0.274,Não existem controles
2921,66859,146449,0.9,Serviço,47967.98,1–2 clientes >50%,5,0.246,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,62,Parcialmente,Não,Algumas,74,Sem experiência,Nunca,0.463,Não existem controles
2955,1496785,162582,4.3,Produto,671.84,Receita diversificada,1,0.37,Muitas,Série A+,Não reconhecida,Não,Baixo,Claro e executado,52,Parcialmente,Não,Não,85,Sem experiência,Nunca,0.11,Controles básicos
1622,186978,5150184,1.8,Produto,148.62,Receita diversificada,4,0.224,Muitas,Não,Não reconhecida,Não,Médio,Não existe,81,Quase nada,Parcialmente,"Sim, regularmente",189,Experiência forte,Regularmente,0.447,Não existem controles
45,309912,167735,3.6,Serviço,9748.04,Receita diversificada,3,0.3,Muitas,Série A+,Não reconhecida,Não,Médio,Não existe,30,Quase nada,Não,"Sim, regularmente",128,Experiência parcial,Nunca,0.201,Não existem controles
858,73144,112259,5.7,Produto,730.04,1–2 clientes >50%,3,0.061,Nenhuma,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,65,Parcialmente,Não,Algumas,169,Experiência forte,Nunca,0.435,Controles básicos
1764,74181,786471,7.5,Produto,13.5,1–2 clientes >50%,4,0.236,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,65,Quase nada,Parcialmente,Não,19,Experiência forte,Regularmente,0.199,Não existem controles
3450,499769,18641411,8.4,Produto,629.16,Receita diversificada,4,0.03,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Parcial,26,Parcialmente,Parcialmente,Não,154,Experiência forte,Nunca,0.459,Não existem controles
4139,1243646,1520566,5.5,Serviço,7611.45,1–2 clientes >50%,4,0.364,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,26,Quase nada,Não,Algumas,70,Experiência forte,Às vezes,0.365,DRE e auditoria
3932,482088,568310,8.4,Produto,979.79,Receita diversificada,3,0.188,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,17,Quase nada,Não,Não,122,Experiência parcial,Às vezes,0.428,DRE e auditoria
1680,362529,946259,1.2,Serviço,321.53,1–2 clientes >50%,4,0.105,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Parcial,70,Quase tudo,Sim,"Sim, regularmente",46,Experiência forte,Nunca,0.393,DRE e auditoria
4453,1959462,596697,6.1,Produto,117.83,1–2 clientes >50%,3,0.223,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,20,Parcialmente,Sim,Não,138,Experiência forte,Nunca,0.12,DRE e auditoria
3873,2962,92460,3.9,Serviço,1947.31,Receita diversificada,4,0.035,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,48,Parcialmente,Sim,Não,190,Experiência forte,Às vezes,0.089,Controles básicos
1456,159530,596004,0.7,Produto,788.26,3–5 clientes >50%,4,0.341,Nenhuma,Não,Não reconhecida,Não,Médio,Claro e executado,46,Quase nada,Não,Não,15,Experiência parcial,Às vezes,0.343,Controles básicos
1469,10814,8881380,6.8,Serviço,1360.63,Receita diversificada,4,0.032,Muitas,Não,Não reconhecida,Não,Baixo,Parcial,21,Quase tudo,Parcialmente,Não,100,Experiência forte,Regularmente,0.479,Controles básicos
2868,1610567,858323,4.5,Produto,151.0,3–5 clientes >50%,2,0.187,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,2,Parcialmente,Sim,Algumas,83,Experiência forte,Regularmente,0.364,Controles básicos
3806,56606,112065,9.0,Produto,62.46,Receita diversificada,2,0.187,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,-3,Quase nada,Não,Algumas,70,Experiência parcial,Nunca,0.165,DRE e auditoria
3721,132143,3380331,5.6,Serviço,341.13,Receita diversificada,5,0.003,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,53,Parcialmente,Sim,Não,17,Sem experiência,Às vezes,0.176,Controles básicos
2273,1593,6345615,3.6,Serviço,23495.57,Receita diversificada,3,0.206,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Claro e executado,0,Quase nada,Parcialmente,Não,46,Experiência parcial,Nunca,0.426,Não existem controles
2050,9325,19717,9.9,Serviço,9727.11,3–5 clientes >50%,2,0.049,Muitas,Série A+,Não reconhecida,Não,Baixo,Claro e executado,63,Parcialmente,Não,"Sim, regularmente",161,Experiência parcial,Às vezes,0.397,Não existem controles
4436,12590,152811,0.3,Produto,212.73,Receita diversificada,2,0.115,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Parcial,75,Quase tudo,Não,Não,200,Experiência parcial,Regularmente,0.097,DRE e auditoria
1389,6609,87765,2.5,Serviço,5276.31,3–5 clientes >50%,1,0.233,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,3,Quase tudo,Não,Algumas,75,Experiência parcial,Regularmente,0.199,DRE e auditoria
2494,96447,11525391,6.1,Serviço,1835.94,1–2 clientes >50%,2,0.133,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,79,Quase nada,Não,Não,60,Sem experiência,Nunca,0.361,DRE e auditoria
4798,13431,5740363,7.8,Produto,30.42,3–5 clientes >50%,3,0.06,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,65,Parcialmente,Sim,Não,145,Sem experiência,Às vezes,0.393,DRE e auditoria
3887,88970,15741955,9.5,Serviço,968.13,Receita diversificada,1,0.074,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,59,Quase tudo,Parcialmente,"Sim, regularmente",128,Experiência parcial,Nunca,0.322,DRE e auditoria
2470,72580,3373150,2.9,Produto,383.31,Receita diversificada,2,0.26,Algumas,Não,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,41,Quase nada,Sim,"Sim, regularmente",38,Sem experiência,Às vezes,0.467,Não existem controles
1782,16582,1879269,6.3,Produto,3644.87,Receita diversificada,4,0.238,Poucas,Não,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,14,Parcialmente,Parcialmente,Não,28,Experiência parcial,Nunca,0.201,DRE e auditoria
462,29713,3817880,8.1,Serviço,1523.17,1–2 clientes >50%,1,0.176,Algumas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Parcial,55,Parcialmente,Sim,Algumas,75,Experiência forte,Regularmente,0.485,Não existem controles
757,1716273,137144,5.7,Serviço,2449.39,Receita diversificada,1,0.155,Algumas,Não,Não reconhecida,Não,Médio,Não existe,91,Quase nada,Parcialmente,Não,144,Sem experiência,Às vezes,0.283,DRE e auditoria
4179,9851,122921,8.1,Serviço,286.53,1–2 clientes >50%,1,0.273,Muitas,Não,Não reconhecida,Não,Baixo,Claro e executado,12,Quase nada,Parcialmente,Não,80,Experiência parcial,Regularmente,0.17,DRE e auditoria
933,1987,372197,2.8,Serviço,9640.9,Receita diversificada,5,0.055,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,44,Parcialmente,Não,"Sim, regularmente",196,Experiência forte,Às vezes,0.0,DRE e auditoria
1136,30563,34037,10.0,Produto,172.5,1–2 clientes >50%,3,0.261,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Não existe,87,Quase tudo,Sim,Não,36,Sem experiência,Às vezes,0.453,DRE e auditoria
4336,90861,983768,6.5,Serviço,312.65,1–2 clientes >50%,2,0.001,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Parcial,-7,Quase tudo,Parcialmente,"Sim, regularmente",62,Sem experiência,Nunca,0.041,DRE e auditoria
1893,979199,53262,2.1,Produto,57.59,1–2 clientes >50%,3,0.171,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,100,Quase nada,Não,"Sim, regularmente",196,Experiência parcial,Regularmente,0.219,Não existem controles
3750,865191,3858895,3.5,Produto,577.25,1–2 clientes >50%,3,0.371,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Não existe,41,Parcialmente,Sim,Não,58,Experiência forte,Nunca,0.411,Controles básicos
176,12439,68678,1.2,Produto,64.27,Receita diversificada,5,0.085,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,30,Quase nada,Sim,Algumas,23,Sem experiência,Nunca,0.404,DRE e auditoria
1914,47495,2813276,5.9,Produto,54.19,Receita diversificada,1,0.106,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Parcial,43,Quase tudo,Sim,"Sim, regularmente",199,Experiência forte,Nunca,0.435,Não existem controles
4538,1594633,5183060,9.2,Serviço,7526.15,3–5 clientes >50%,2,0.056,Nenhuma,Não,Algum reconhecimento,Não,Alto,Claro e executado,17,Parcialmente,Sim,"Sim, regularmente",178,Experiência forte,Às vezes,0.109,DRE e auditoria
967,300170,853220,0.4,Produto,381.66,1–2 clientes >50%,5,0.391,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Parcial,76,Quase tudo,Não,"Sim, regularmente",3,Sem experiência,Às vezes,0.029,Controles básicos
2021,422296,12627499,1.2,Serviço,1215.58,1–2 clientes >50%,5,0.231,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,56,Quase nada,Parcialmente,Não,168,Experiência forte,Às vezes,0.393,Controles básicos
1647,19288,2460287,1.2,Produto,785.83,Receita diversificada,5,0.088,Algumas,Série A+,Não reconhecida,Não,Médio,Parcial,90,Quase tudo,Não,Não,48,Sem experiência,Nunca,0.174,Não existem controles
1902,174199,109517,7.1,Serviço,389.53,Receita diversificada,4,0.389,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Médio,Não existe,35,Quase nada,Parcialmente,"Sim, regularmente",174,Experiência forte,Nunca,0.148,Não existem controles
1152,2731,4244998,9.9,Serviço,558.48,3–5 clientes >50%,5,0.242,Muitas,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,51,Quase tudo,Sim,Algumas,10,Experiência forte,Regularmente,0.455,DRE e auditoria
4287,1676017,1264191,3.5,Serviço,48972.73,3–5 clientes >50%,2,0.062,Poucas,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,-2,Parcialmente,Parcialmente,Não,168,Experiência forte,Às vezes,0.416,Não existem controles
504,1604137,755957,3.5,Serviço,216.18,1–2 clientes >50%,5,0.036,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Parcial,41,Quase nada,Sim,Não,27,Experiência forte,Nunca,0.046,Controles básicos
4078,1103178,12066959,0.2,Produto,927.92,1–2 clientes >50%,5,0.389,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Não existe,56,Parcialmente,Não,Algumas,131,Sem experiência,Regularmente,0.401,Não existem controles
1120,461577,151399,4.0,Serviço,37658.66,1–2 clientes >50%,5,0.125,Muitas,Série A+,Algum reconhecimento,Não,Baixo,Parcial,24,Quase nada,Parcialmente,"Sim, regularmente",58,Experiência parcial,Às vezes,0.202,DRE e auditoria
3435,40116,70829,8.2,Produto,582.22,3–5 clientes >50%,4,0.394,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,53,Quase tudo,Parcialmente,"Sim, regularmente",166,Sem experiência,Às vezes,0.452,DRE e auditoria
1441,50292,612872,5.5,Serviço,1321.87,3–5 clientes >50%,4,0.348,Poucas,Não,Não reconhecida,Ocasionalmente,Baixo,Parcial,3,Quase tudo,Sim,Algumas,88,Sem experiência,Regularmente,0.436,Não existem controles
