clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
2928,1112486,14300586,5.3,Serviço,7074.38,3–5 clientes >50%,1,0.369,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Parcial,9,Quase tudo,Parcialmente,"Sim, regularmente",98,Experiência forte,Regularmente,0.462,Controles básicos
2853,4375,15431185,4.4,Serviço,127.28,1–2 clientes >50%,4,0.094,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Não existe,33,Quase tudo,Parcialmente,"Sim, regularmente",172,Sem experiência,Às vezes,0.414,Controles básicos
3078,70271,3342920,3.8,Produto,54.4,3–5 clientes >50%,5,0.02,Nenhuma,Não,Reconhecimento forte,Não,Alto,Claro e executado,78,Quase nada,Parcialmente,Algumas,162,Experiência forte,Às vezes,0.496,DRE e auditoria
823,99790,60578,2.6,Produto,98.88,Receita diversificada,5,0.338,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,31,Parcialmente,Parcialmente,Algumas,44,Experiência forte,Nunca,0.288,Não existem controles
4291,309026,146520,6.1,Produto,1576.1,1–2 clientes >50%,2,0.125,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,36,Parcialmente,Sim,"Sim, regularmente",40,Experiência forte,Regularmente,0.137,Controles básicos
431,273407,438846,0.8,Produto,595.71,1–2 clientes >50%,4,0.28,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Médio,Não existe,73,Quase tudo,Sim,Não,110,Experiência parcial,Nunca,0.073,Não existem controles
919,19756,3609600,1.8,Produto,213.85,1–2 clientes >50%,4,0.132,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Não existe,36,Quase tudo,Não,Algumas,102,Experiência forte,Nunca,0.025,Não existem controles
1804,8366,12467830,5.5,Produto,90.91,3–5 clientes >50%,5,0.191,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,90,Parcialmente,Parcialmente,Não,128,Experiência parcial,Regularmente,0.374,Controles básicos
2347,1047,10474604,3.9,Produto,92.97,Receita diversificada,4,0.382,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,41,Quase tudo,Parcialmente,Não,132,Experiência forte,Nunca,0.121,Controles básicos
4849,86470,134704,6.9,Produto,815.87,Receita diversificada,3,0.112,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,16,Parcialmente,Sim,Algumas,85,Experiência parcial,Nunca,0.338,Não existem controles
3519,1963154,4648825,4.7,Produto,548.6,3–5 clientes >50%,3,0.264,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,27,Parcialmente,Sim,Algumas,16,Experiência forte,Nunca,0.391,Não existem controles
1913,21993,4506649,8.5,Produto,160.76,Receita diversificada,1,0.226,Poucas,Não,Algum reconhecimento,Não,Alto,Não existe,57,Quase nada,Sim,Algumas,34,Sem experiência,Nunca,0.007,Não existem controles
2128,67454,15124213,8.5,Produto,158.29,3–5 clientes >50%,4,0.03,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,72,Quase tudo,Não,Algumas,131,Experiência forte,Regularmente,0.286,Controles básicos
1117,964505,29121,2.9,Serviço,113.39,1–2 clientes >50%,4,0.095,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Não existe,48,Parcialmente,Sim,"Sim, regularmente",139,Sem experiência,Regularmente,0.362,Controles básicos
1185,385852,16025346,0.7,Serviço,5843.35,3–5 clientes >50%,4,0.334,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,28,Parcialmente,Parcialmente,Algumas,102,Experiência parcial,Às vezes,0.498,DRE e auditoria
1363,1955,9507990,7.4,Serviço,13645.23,Receita diversificada,1,0.034,Algumas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,69,Quase tudo,Não,Não,94,Experiência parcial,Regularmente,0.226,DRE e auditoria
3183,383074,111638,7.2,Produto,706.45,1–2 clientes >50%,5,0.346,Muitas,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,47,Parcialmente,Não,Algumas,116,Experiência parcial,Nunca,0.347,DRE e auditoria
715,340908,16953052,3.3,Produto,943.39,1–2 clientes >50%,1,0.163,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,-10,Quase tudo,Não,"Sim, regularmente",146,Sem experiência,Nunca,0.04,DRE e auditoria
1898,1127860,3750081,10.0,Serviço,5452.93,Receita diversificada,5,0.092,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Parcial,77,Quase tudo,Sim,"Sim, regularmente",170,Experiência parcial,Nunca,0.162,Não existem controles
2259,413111,6016085,7.2,Produto,721.81,3–5 clientes >50%,1,0.087,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Não existe,-6,Quase tudo,Não,Algumas,52,Experiência parcial,Às vezes,0.321,Controles básicos
3027,96836,1998757,3.5,Serviço,417.79,3–5 clientes >50%,3,0.106,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,51,Quase nada,Sim,Algumas,38,Experiência forte,Nunca,0.169,Controles básicos
3136,1258,611619,5.7,Produto,479.4,3–5 clientes >50%,1,0.061,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,50,Quase nada,Sim,Não,134,Experiência forte,Às vezes,0.454,Não existem controles
639,350393,2325836,5.4,Produto,478.26,1–2 clientes >50%,1,0.321,Muitas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,65,Quase tudo,Parcialmente,"Sim, regularmente",155,Experiência parcial,Nunca,0.039,DRE e auditoria
3177,535576,858075,0.6,Produto,1849.13,Receita diversificada,2,0.157,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,90,Quase tudo,Sim,Algumas,160,Sem experiência,Às vezes,0.32,Não existem controles
1592,64021,127752,2.0,Produto,451.54,3–5 clientes >50%,5,0.294,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Parcial,8,Parcialmente,Sim,"Sim, regularmente",119,Experiência parcial,Às vezes,0.413,Não existem controles
3468,1196800,11768398,7.4,Serviço,947.2,Receita diversificada,1,0.155,Algumas,Série A+,Algum reconhecimento,Não,Médio,Não existe,37,Quase nada,Não,"Sim, regularmente",55,Experiência parcial,Nunca,0.086,Controles básicos
2352,1287902,291069,8.2,Serviço,1072.28,Receita diversificada,5,0.169,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,86,Parcialmente,Parcialmente,Não,111,Sem experiência,Às vezes,0.284,Controles básicos
3364,14954,3381060,8.6,Serviço,299.37,3–5 clientes >50%,5,0.019,Muitas,Não,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,70,Quase tudo,Sim,Algumas,159,Experiência parcial,Regularmente,0.047,Controles básicos
4799,1888761,2920495,8.5,Produto,171.86,Receita diversificada,4,0.141,Nenhuma,Não,Não reconhecida,"Sim, forte",Alto,Parcial,23,Parcialmente,Parcialmente,Não,115,Experiência parcial,Nunca,0.353,Não existem controles
3697,268779,19537904,1.8,Produto,12.76,1–2 clientes >50%,2,0.154,Muitas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,26,Parcialmente,Não,"Sim, regularmente",170,Sem experiência,Às vezes,0.288,Não existem controles
1886,730845,10875806,2.5,Serviço,6169.59,Receita diversificada,3,0.046,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,63,Quase tudo,Sim,Não,148,Experiência forte,Nunca,0.136,Não existem controles
3235,14706,150201,6.6,Serviço,2646.12,3–5 clientes >50%,1,0.238,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Alto,Parcial,4,Quase tudo,Não,Não,5,Sem experiência,Regularmente,0.33,Controles básicos
3388,72285,11945348,2.4,Produto,537.7,1–2 clientes >50%,4,0.051,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,25,Quase nada,Sim,Não,183,Experiência forte,Nunca,0.06,Controles básicos
1821,1446274,186522,9.5,Serviço,6052.61,3–5 clientes >50%,4,0.32,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Alto,Parcial,14,Quase nada,Não,Algumas,147,Experiência forte,Nunca,0.168,Não existem controles
4881,18296,1929608,2.5,Produto,923.15,3–5 clientes >50%,1,0.118,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,81,Quase tudo,Sim,Não,89,Experiência forte,Nunca,0.199,Não existem controles
901,241275,934300,1.5,Produto,762.44,Receita diversificada,5,0.123,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Claro e executado,81,Quase nada,Sim,Não,25,Experiência forte,Nunca,0.491,Não existem controles
1243,3242,16657613,4.3,Produto,802.55,3–5 clientes >50%,4,0.138,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,2,Parcialmente,Não,Não,25,Experiência forte,Às vezes,0.264,Não existem controles
2425,294172,921359,9.2,Produto,724.42,3–5 clientes >50%,4,0.073,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,90,Parcialmente,Não,"Sim, regularmente",59,Experiência forte,Regularmente,0.089,DRE e auditoria
4052,15807,3558111,9.9,Produto,970.41,1–2 clientes >50%,2,0.005,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,88,Quase tudo,Parcialmente,"Sim, regularmente",106,Experiência forte,Regularmente,0.162,DRE e auditoria
4463,282621,2459622,2.5,Produto,259.53,Receita diversificada,3,0.332,Algumas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Não existe,80,Parcialmente,Sim,Não,5,Experiência parcial,Às vezes,0.419,Controles básicos
3612,78380,1928624,2.8,Produto,3546.15,3–5 clientes >50%,3,0.135,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Não existe,45,Quase tudo,Sim,"Sim, regularmente",119,Experiência parcial,Regularmente,0.424,DRE e auditoria
2674,4610,3580603,4.3,Produto,70.38,1–2 clientes >50%,2,0.007,Muitas,Não,Não reconhecida,Não,Alto,Claro e executado,87,Quase tudo,Parcialmente,Não,5,Experiência forte,Nunca,0.204,Controles básicos
1645,14905,11953142,9.0,Produto,1903.23,3–5 clientes >50%,2,0.081,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,6,Quase tudo,Parcialmente,Não,127,Experiência parcial,Às vezes,0.336,DRE e auditoria
1412,624760,8621280,8.3,Produto,29.2,1–2 clientes >50%,4,0.293,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,18,Parcialmente,Não,"Sim, regularmente",175,Experiência parcial,Às vezes,0.269,Controles básicos
4634,643415,4878783,8.5,Serviço,42429.89,3–5 clientes >50%,2,0.156,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,58,Quase nada,Sim,Algumas,68,Experiência parcial,Nunca,0.484,Não existem controles
1861,371346,522393,0.9,Serviço,1589.82,3–5 clientes >50%,5,0.223,Algumas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,34,Parcialmente,Sim,Algumas,165,Experiência forte,Nunca,0.064,Controles básicos
2445,37460,859010,2.6,Serviço,4656.94,3–5 clientes >50%,3,0.364,Algumas,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,28,Quase tudo,Sim,Algumas,159,Sem experiência,Às vezes,0.219,DRE e auditoria
2909,4259,366067,3.3,Serviço,194.43,3–5 clientes >50%,2,0.368,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Médio,Claro e executado,85,Quase tudo,Parcialmente,Algumas,60,Sem experiência,Às vezes,0.419,Controles básicos
3471,321846,183246,5.1,Serviço,9630.44,Receita diversificada,3,0.356,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,100,Parcialmente,Sim,"Sim, regularmente",40,Experiência forte,Às vezes,0.419,Não existem controles
420,1253045,496476,7.7,Produto,4253.56,3–5 clientes >50%,5,0.279,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Parcial,88,Quase nada,Não,Não,197,Experiência forte,Regularmente,0.036,Não existem controles
4242,246574,173475,2.3,Produto,20.75,1–2 clientes >50%,5,0.394,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Claro e executado,28,Quase nada,Sim,Algumas,42,Experiência parcial,Às vezes,0.479,DRE e auditoria
2237,230233,97975,1.1,Serviço,117.84,Receita diversificada,1,0.142,Algumas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Parcial,14,Quase nada,Não,Algumas,21,Sem experiência,Regularmente,0.457,Não existem controles
2260,182830,13429416,1.2,Serviço,1194.25,Receita diversificada,2,0.174,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,57,Parcialmente,Parcialmente,Não,168,Sem experiência,Nunca,0.149,DRE e auditoria
4878,8605,405641,4.3,Serviço,157.98,1–2 clientes >50%,3,0.165,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,1,Parcialmente,Parcialmente,Não,192,Experiência parcial,Às vezes,0.157,Controles básicos
4167,355416,3823044,8.6,Produto,4373.66,3–5 clientes >50%,2,0.131,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Parcial,94,Quase tudo,Não,Algumas,14,Experiência parcial,Regularmente,0.345,DRE e auditoria
3917,36206,304364,3.4,Produto,651.93,1–2 clientes >50%,3,0.305,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,61,Parcialmente,Não,"Sim, regularmente",43,Experiência parcial,Regularmente,0.494,Controles básicos
1557,26123,642397,6.8,Serviço,8306.88,Receita diversificada,5,0.382,Algumas,Não,Reconhecimento forte,Não,Médio,Claro e executado,90,Quase nada,Sim,Algumas,82,Experiência forte,Regularmente,0.114,Controles básicos
2988,13695,53392,8.0,Produto,20.4,1–2 clientes >50%,3,0.059,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,33,Parcialmente,Sim,Algumas,192,Experiência forte,Às vezes,0.495,DRE e auditoria
867,212847,635819,8.9,Produto,606.68,1–2 clientes >50%,4,0.047,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Baixo,Não existe,98,Parcialmente,Sim,Algumas,194,Experiência forte,Nunca,0.4,Controles básicos
1223,187823,143669,7.7,Produto,458.0,Receita diversificada,3,0.341,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,69,Quase nada,Parcialmente,Não,189,Experiência parcial,Às vezes,0.071,Controles básicos
4759,252023,16815821,8.2,Serviço,1796.94,1–2 clientes >50%,5,0.065,Muitas,Não,Algum reconhecimento,Não,Baixo,Claro e executado,73,Quase tudo,Parcialmente,Não,130,Experiência parcial,Às vezes,0.475,Não existem controles
4194,6920,776917,2.0,Produto,259.56,Receita diversificada,2,0.036,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,-3,Quase tudo,Sim,"Sim, regularmente",48,Experiência parcial,Regularmente,0.428,Não existem controles
4562,23728,3195667,4.8,Serviço,1580.85,Receita diversificada,3,0.026,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,12,Quase nada,Sim,Não,193,Sem experiência,Regularmente,0.169,DRE e auditoria
4783,11645,4869448,5.1,Serviço,7426.38,Receita diversificada,2,0.295,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,51,Quase tudo,Parcialmente,Não,131,Experiência forte,Nunca,0.049,Controles básicos
144,1726047,339550,0.2,Serviço,25935.5,3–5 clientes >50%,5,0.378,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,53,Parcialmente,Parcialmente,Algumas,10,Experiência forte,Às vezes,0.447,Não existem controles
1381,7443,58161,4.1,Produto,33.2,3–5 clientes >50%,4,0.275,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,-10,Quase tudo,Não,Algumas,117,Sem experiência,Às vezes,0.234,Controles básicos
2357,32630,817530,6.6,Serviço,31169.47,Receita diversificada,4,0.221,Nenhuma,Série A+,Reconhecimento forte,Não,Médio,Parcial,40,Parcialmente,Não,Algumas,6,Experiência parcial,Às vezes,0.395,Não existem controles
4703,666867,12539090,8.0,Produto,65.81,3–5 clientes >50%,4,0.258,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,89,Quase nada,Não,Não,32,Experiência forte,Regularmente,0.444,Controles básicos
133,422482,4933828,4.9,Produto,485.67,3–5 clientes >50%,3,0.09,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,0,Parcialmente,Não,Algumas,82,Sem experiência,Nunca,0.071,Controles básicos
2674,24135,3584423,1.4,Serviço,3430.0,Receita diversificada,2,0.397,Poucas,Não,Reconhecimento forte,Não,Médio,Não existe,26,Quase tudo,Não,Não,61,Experiência forte,Às vezes,0.466,Controles básicos
279,230173,58810,1.5,Serviço,285.61,1–2 clientes >50%,1,0.228,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Claro e executado,90,Quase tudo,Não,Algumas,89,Experiência forte,Nunca,0.468,Controles básicos
2914,518281,141449,7.2,Produto,42.28,3–5 clientes >50%,1,0.311,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Não existe,6,Parcialmente,Sim,Algumas,79,Experiência forte,Às vezes,0.394,Controles básicos
826,420940,793795,6.7,Serviço,245.29,1–2 clientes >50%,1,0.312,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Claro e executado,88,Quase nada,Sim,Algumas,29,Experiência parcial,Nunca,0.219,Não existem controles
4626,1322141,4875495,0.1,Serviço,6143.21,Receita diversificada,5,0.386,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Não existe,63,Parcialmente,Sim,Não,102,Experiência forte,Regularmente,0.178,Não existem controles
553,70520,142605,0.2,Serviço,132.25,1–2 clientes >50%,4,0.166,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,-4,Quase tudo,Sim,Não,21,Experiência forte,Regularmente,0.304,Não existem controles
2071,347948,48335,2.7,Produto,934.48,Receita diversificada,1,0.202,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Não existe,25,Quase tudo,Parcialmente,Não,136,Experiência forte,Às vezes,0.475,DRE e auditoria
