clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
1660,431530,936518,6.8,Produto,137.67,3–5 clientes >50%,2,0.157,Muitas,Série A+,Reconhecimento forte,Não,Alto,Não existe,15,Quase nada,Parcialmente,Algumas,191,Sem experiência,Às vezes,0.29,DRE e auditoria
3621,94609,7135355,3.5,Produto,756.28,Receita diversificada,1,0.141,Nenhuma,Não,Reconhecimento forte,Não,Baixo,Parcial,11,Parcialmente,Sim,Algumas,23,Experiência forte,Nunca,0.469,Não existem controles
1775,11869,12769649,9.4,Serviço,272.03,3–5 clientes >50%,2,0.004,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Não existe,25,Quase nada,Não,"Sim, regularmente",154,Experiência parcial,Nunca,0.196,DRE e auditoria
1595,374708,34700,3.1,Serviço,26451.7,1–2 clientes >50%,2,0.132,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,87,Quase nada,Sim,Algumas,124,Sem experiência,Regularmente,0.381,DRE e auditoria
1675,7142,2633246,2.0,Produto,4948.78,Receita diversificada,1,0.027,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,5,Parcialmente,Não,"Sim, regularmente",114,Experiência parcial,Às vezes,0.087,Não existem controles
1295,243016,3584866,8.7,Produto,1528.92,1–2 clientes >50%,4,0.084,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,30,Parcialmente,Sim,Algumas,80,Experiência parcial,Regularmente,0.403,Controles básicos
824,62076,8748391,2.1,Produto,37.0,Receita diversificada,3,0.362,Muitas,Série A+,Não reconhecida,Não,Baixo,Parcial,92,Quase tudo,Não,Não,137,Experiência parcial,Nunca,0.154,Não existem controles
4765,94582,2404644,6.6,Serviço,128.42,3–5 clientes >50%,1,0.133,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,28,Parcialmente,Parcialmente,Algumas,193,Experiência forte,Nunca,0.208,Controles básicos
4836,8266,71359,3.1,Serviço,45748.27,Receita diversificada,1,0.194,Algumas,Não,Algum reconhecimento,Não,Médio,Não existe,23,Quase tudo,Não,Algumas,68,Experiência forte,Nunca,0.016,Não existem controles
2120,335619,81897,6.7,Produto,18.93,3–5 clientes >50%,3,0.148,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,42,Quase tudo,Parcialmente,"Sim, regularmente",13,Sem experiência,Nunca,0.167,Controles básicos
945,432657,438109,6.7,Serviço,1579.42,Receita diversificada,5,0.144,Poucas,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,93,Parcialmente,Não,Não,14,Sem experiência,Às vezes,0.377,Não existem controles
1973,3698,340544,6.5,Produto,29.11,Receita diversificada,1,0.279,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Não existe,56,Quase nada,Parcialmente,Não,60,Sem experiência,Nunca,0.054,DRE e auditoria
2031,1233948,3224734,3.2,Produto,88.76,1–2 clientes >50%,1,0.323,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,22,Quase tudo,Parcialmente,"Sim, regularmente",6,Experiência forte,Regularmente,0.215,Controles básicos
3288,11419,820361,2.3,Serviço,6459.89,Receita diversificada,5,0.24,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,43,Quase tudo,Parcialmente,Algumas,17,Experiência forte,Nunca,0.187,Não existem controles
2332,27499,2091019,3.7,Serviço,1767.66,1–2 clientes >50%,1,0.053,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,-2,Quase tudo,Sim,"Sim, regularmente",60,Sem experiência,Às vezes,0.177,DRE e auditoria
2538,242981,19577142,6.4,Produto,69.56,1–2 clientes >50%,1,0.089,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Não existe,87,Quase nada,Parcialmente,Algumas,188,Experiência forte,Às vezes,0.374,DRE e auditoria
3134,517053,1773891,4.4,Produto,739.6,Receita diversificada,4,0.169,Algumas,Não,Não reconhecida,Não,Médio,Parcial,37,Quase tudo,Sim,Não,67,Sem experiência,Às vezes,0.217,DRE e auditoria
715,12907,608989,4.3,Produto,46.58,3–5 clientes >50%,4,0.108,Poucas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Claro e executado,23,Quase tudo,Parcialmente,Não,123,Experiência parcial,Nunca,0.309,Controles básicos
3555,1126447,60392,1.5,Produto,347.57,1–2 clientes >50%,1,0.211,Muitas,Não,Não reconhecida,Não,Baixo,Claro e executado,89,Quase tudo,Não,"Sim, regularmente",162,Sem experiência,Nunca,0.312,Não existem controles
4161,11426,180835,1.4,Serviço,130.19,1–2 clientes >50%,4,0.337,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,100,Quase nada,Parcialmente,Algumas,53,Experiência forte,Às vezes,0.349,Não existem controles
1826,8747,486067,6.1,Produto,485.21,Receita diversificada,2,0.217,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Não existe,24,Quase tudo,Sim,Não,141,Experiência parcial,Às vezes,0.051,DRE e auditoria
4844,54527,8333803,3.7,Serviço,30182.96,1–2 clientes >50%,5,0.01,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,44,Quase tudo,Parcialmente,Não,15,Experiência parcial,Regularmente,0.314,Controles básicos
2791,119482,2901079,6.5,Serviço,44333.14,3–5 clientes >50%,4,0.18,Algumas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,4,Quase nada,Parcialmente,Não,189,Experiência forte,Regularmente,0.098,DRE e auditoria
3826,16345,917016,8.1,Serviço,5643.51,3–5 clientes >50%,4,0.228,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Não existe,20,Quase nada,Sim,"Sim, regularmente",125,Experiência parcial,Regularmente,0.215,Não existem controles
3349,824200,8605462,5.6,Serviço,444.64,3–5 clientes >50%,3,0.328,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Claro e executado,34,Quase nada,Sim,"Sim, regularmente",67,Experiência parcial,Nunca,0.157,DRE e auditoria
4114,14851,895698,1.2,Produto,432.52,1–2 clientes >50%,5,0.197,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Parcial,2,Quase nada,Sim,"Sim, regularmente",103,Sem experiência,Nunca,0.19,Não existem controles
686,37932,12804,2.3,Produto,2427.57,1–2 clientes >50%,3,0.34,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Parcial,28,Quase tudo,Não,Algumas,15,Experiência forte,Às vezes,0.239,Não existem controles
4462,49447,18182480,8.6,Serviço,43882.47,1–2 clientes >50%,3,0.219,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,78,Quase nada,Sim,Não,50,Sem experiência,Regularmente,0.357,Não existem controles
2537,132709,172307,6.6,Serviço,652.64,3–5 clientes >50%,5,0.164,Muitas,Não,Reconhecimento forte,Ocasionalmente,Médio,Não existe,64,Parcialmente,Sim,Não,180,Experiência forte,Regularmente,0.095,Controles básicos
4761,19369,1497330,4.2,Serviço,38087.42,3–5 clientes >50%,3,0.061,Algumas,Série A+,Não reconhecida,Não,Baixo,Claro e executado,24,Quase nada,Sim,Algumas,65,Experiência parcial,Regularmente,0.032,Controles básicos
2545,153650,3439801,2.8,Serviço,7932.57,Receita diversificada,5,0.365,Muitas,Não,Algum reconhecimento,"Sim, forte",Baixo,Parcial,14,Parcialmente,Não,"Sim, regularmente",158,Sem experiência,Nunca,0.344,DRE e auditoria
8,285739,800657,1.7,Serviço,556.99,3–5 clientes >50%,2,0.27,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,26,Quase tudo,Parcialmente,Não,140,Sem experiência,Regularmente,0.27,DRE e auditoria
2696,89550,10221771,5.5,Serviço,14667.79,Receita diversificada,5,0.022,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,7,Parcialmente,Parcialmente,Não,41,Experiência parcial,Regularmente,0.45,DRE e auditoria
4468,12097,6572892,0.5,Produto,407.89,3–5 clientes >50%,5,0.121,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,44,Parcialmente,Parcialmente,"Sim, regularmente",168,Experiência forte,Regularmente,0.327,Não existem controles
4553,1676,8744225,4.9,Serviço,195.65,1–2 clientes >50%,4,0.067,Poucas,Não,Algum reconhecimento,Ocasionalmente,Alto,Não existe,53,Quase nada,Não,Algumas,124,Sem experiência,Regularmente,0.287,Controles básicos
598,1637,14212747,2.2,Produto,16.04,Receita diversificada,1,0.391,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Não existe,-3,Parcialmente,Não,Não,96,Sem experiência,Regularmente,0.155,DRE e auditoria
868,3125,4138849,4.2,Serviço,9776.53,3–5 clientes >50%,2,0.314,Nenhuma,Série A+,Não reconhecida,Não,Alto,Não existe,-9,Parcialmente,Parcialmente,Não,92,Experiência forte,Às vezes,0.285,DRE e auditoria
1114,13445,16367549,6.8,Serviço,1534.7,Receita diversificada,1,0.035,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,31,Quase nada,Parcialmente,Algumas,163,Experiência parcial,Regularmente,0.133,Não existem controles
3485,18888,14307649,9.7,Produto,64.94,Receita diversificada,1,0.342,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,-3,Quase nada,Parcialmente,Algumas,166,Sem experiência,Regularmente,0.111,Não existem controles
265,1053986,92470,4.9,Produto,39.28,1–2 clientes >50%,2,0.11,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,94,Quase tudo,Sim,Não,5,Experiência forte,Regularmente,0.008,Não existem controles
3091,15646,16349265,3.1,Serviço,872.93,Receita diversificada,3,0.37,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,41,Parcialmente,Sim,Algumas,117,Experiência parcial,Nunca,0.36,Não existem controles
3649,3821,661915,5.5,Serviço,1471.95,Receita diversificada,4,0.217,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Não existe,-3,Quase tudo,Sim,Não,22,Experiência parcial,Nunca,0.24,DRE e auditoria
3921,39221,640533,1.1,Produto,3637.43,Receita diversificada,3,0.232,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,82,Quase tudo,Parcialmente,"Sim, regularmente",49,Sem experiência,Nunca,0.17,DRE e auditoria
2070,8465,4754762,8.4,Serviço,3259.05,Receita diversificada,2,0.317,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Claro e executado,73,Quase nada,Sim,"Sim, regularmente",139,Experiência parcial,Às vezes,0.058,Não existem controles
1616,166983,244311,6.4,Produto,514.43,3–5 clientes >50%,2,0.031,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Não existe,-4,Quase tudo,Não,"Sim, regularmente",9,Experiência forte,Regularmente,0.379,Controles básicos
2531,1391,14994455,3.9,Serviço,1653.94,3–5 clientes >50%,5,0.314,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,85,Quase nada,Parcialmente,"Sim, regularmente",71,Sem experiência,Às vezes,0.144,Controles básicos
901,226658,969743,9.6,Serviço,574.38,3–5 clientes >50%,2,0.277,Poucas,Não,Não reconhecida,Ocasionalmente,Alto,Não existe,62,Quase nada,Parcialmente,Algumas,191,Experiência forte,Às vezes,0.105,Não existem controles
4373,459316,11832339,9.2,Serviço,442.5,1–2 clientes >50%,3,0.323,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,42,Quase tudo,Parcialmente,Não,197,Experiência parcial,Nunca,0.416,Controles básicos
3783,48208,2414788,9.3,Serviço,396.95,3–5 clientes >50%,2,0.363,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Claro e executado,-9,Quase nada,Sim,Não,11,Experiência parcial,Regularmente,0.23,DRE e auditoria
3479,363067,4011213,0.7,Serviço,1120.75,3–5 clientes >50%,2,0.38,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,62,Parcialmente,Parcialmente,"Sim, regularmente",95,Sem experiência,Às vezes,0.4,DRE e auditoria
57,292784,18660337,8.7,Produto,67.43,Receita diversificada,5,0.337,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Parcial,27,Quase nada,Não,Algumas,168,Experiência parcial,Nunca,0.174,Controles básicos
327,83592,184656,0.9,Produto,556.4,1–2 clientes >50%,2,0.276,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Não existe,40,Quase nada,Não,"Sim, regularmente",59,Experiência parcial,Regularmente,0.425,Controles básicos
3518,1648205,6076404,1.3,Produto,299.64,1–2 clientes >50%,4,0.365,Muitas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,95,Parcialmente,Não,Não,5,Sem experiência,Às vezes,0.115,DRE e auditoria
1494,15712,295836,0.7,Produto,449.48,3–5 clientes >50%,1,0.007,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,91,Quase tudo,Não,"Sim, regularmente",125,Sem experiência,Às vezes,0.349,Controles básicos
1706,86699,1586196,9.0,Serviço,21426.31,Receita diversificada,2,0.21,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Não existe,86,Quase nada,Parcialmente,"Sim, regularmente",135,Experiência parcial,Às vezes,0.043,DRE e auditoria
1666,129087,175269,6.2,Produto,72.34,1–2 clientes >50%,4,0.242,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,69,Quase nada,Parcialmente,Algumas,8,Experiência forte,Nunca,0.294,Não existem controles
1302,462559,3682203,2.9,Produto,247.58,3–5 clientes >50%,4,0.116,Algumas,Não,Algum reconhecimento,Não,Médio,Não existe,95,Quase tudo,Não,"Sim, regularmente",109,Experiência forte,Nunca,0.309,DRE e auditoria
4257,57042,185515,0.6,Produto,3019.24,Receita diversificada,1,0.217,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,56,Parcialmente,Não,Não,170,Experiência parcial,Às vezes,0.434,DRE e auditoria
4052,487200,531272,4.4,Serviço,2189.04,3–5 clientes >50%,4,0.263,Algumas,Não,Não reconhecida,Não,Alto,Não existe,16,Quase tudo,Não,"Sim, regularmente",151,Sem experiência,Às vezes,0.002,DRE e auditoria
2632,326256,4649176,8.2,Produto,30.94,Receita diversificada,2,0.169,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,42,Parcialmente,Sim,"Sim, regularmente",111,Experiência parcial,Regularmente,0.206,Controles básicos
503,13663,6875812,1.1,Produto,579.76,Receita diversificada,2,0.339,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,16,Quase nada,Não,Algumas,22,Sem experiência,Às vezes,0.18,Controles básicos
1267,1526767,188463,9.0,Serviço,2515.41,3–5 clientes >50%,5,0.382,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Não existe,26,Parcialmente,Parcialmente,Algumas,27,Sem experiência,Às vezes,0.417,Não existem controles
2551,424058,168399,8.7,Serviço,434.15,3–5 clientes >50%,5,0.125,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,79,Quase tudo,Parcialmente,Não,15,Sem experiência,Às vezes,0.297,Não existem controles
1763,75122,146522,0.7,Serviço,28161.21,1–2 clientes >50%,4,0.112,Poucas,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,-6,Parcialmente,Sim,Não,78,Experiência parcial,Nunca,0.294,Controles básicos
483,1508237,1865963,2.1,Serviço,282.66,1–2 clientes >50%,3,0.147,Nenhuma,Série A+,Algum reconhecimento,Não,Alto,Parcial,96,Quase nada,Parcialmente,"Sim, regularmente",183,Experiência forte,Regularmente,0.022,Controles básicos
233,192931,169259,8.6,Serviço,278.88,3–5 clientes >50%,3,0.004,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Claro e executado,16,Parcialmente,Não,"Sim, regularmente",113,Experiência parcial,Nunca,0.239,DRE e auditoria
735,684239,17687172,6.3,Serviço,44689.13,Receita diversificada,5,0.135,Muitas,Não,Algum reconhecimento,Não,Baixo,Não existe,36,Quase tudo,Não,Não,24,Experiência parcial,Nunca,0.177,Não existem controles
2750,410520,15296722,5.7,Produto,111.66,3–5 clientes >50%,5,0.06,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,87,Quase nada,Não,Não,105,Experiência forte,Às vezes,0.283,Controles básicos
3020,1773486,391910,5.2,Produto,81.37,Receita diversificada,3,0.382,Algumas,Não,Não reconhecida,Não,Médio,Claro e executado,62,Quase nada,Não,"Sim, regularmente",122,Experiência forte,Às vezes,0.345,Controles básicos
3621,490736,4149454,2.5,Produto,1498.04,1–2 clientes >50%,1,0.062,Algumas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Parcial,47,Quase nada,Parcialmente,Não,24,Experiência parcial,Regularmente,0.044,DRE e auditoria
3084,28760,4860845,5.6,Produto,387.91,Receita diversificada,4,0.123,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Não existe,71,Quase nada,Parcialmente,"Sim, regularmente",77,Experiência parcial,Regularmente,0.247,Não existem controles
1156,926475,817787,7.6,Produto,4427.0,Receita diversificada,3,0.23,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Parcial,68,Parcialmente,Não,Não,3,Experiência forte,Às vezes,0.344,Controles básicos
2345,19422,5618532,6.9,Serviço,932.87,1–2 clientes >50%,1,0.245,Nenhuma,Série A+,Reconhecimento forte,"Sim, forte",Médio,Não existe,62,Quase tudo,Não,Algumas,181,Experiência parcial,Nunca,0.198,Controles básicos
3438,1277389,16083,5.3,Produto,45.09,Receita diversificada,3,0.049,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,40,Parcialmente,Parcialmente,"Sim, regularmente",94,Experiência parcial,Às vezes,0.204,DRE e auditoria
2409,91509,175163,4.2,Serviço,280.93,3–5 clientes >50%,2,0.347,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Parcial,44,Quase tudo,Sim,Não,71,Sem experiência,Regularmente,0.497,Não existem controles
1428,22964,192018,5.1,Serviço,9033.59,1–2 clientes >50%,5,0.253,Algumas,Não,Reconhecimento forte,"Sim, forte",Médio,Parcial,-4,Parcialmente,Não,Não,175,Experiência forte,Às vezes,0.12,Não existem controles
4927,28972,388852,9.7,Serviço,38855.25,Receita diversificada,5,0.231,Muitas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,33,Quase nada,Sim,Não,151,Experiência forte,Às vezes,0.199,Controles básicos
1069,1795247,258858,5.6,Serviço,491.35,1–2 clientes >50%,1,0.26,Nenhuma,Série A+,Não reconhecida,Não,Alto,Parcial,-7,Parcialmente,Parcialmente,Não,43,Experiência parcial,Às vezes,0.045,DRE e auditoria
3813,57020,30779,1.6,Produto,3555.25,Receita diversificada,4,0.211,Nenhuma,Não,Não reconhecida,Ocasionalmente,Alto,Não existe,64,Quase tudo,Não,Não,31,Experiência forte,Regularmente,0.371,Controles básicos
3522,39702,621827,4.8,Produto,398.77,Receita diversificada,4,0.161,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,74,Quase nada,Sim,Algumas,127,Experiência parcial,Às vezes,0.169,Não existem controles
4100,5327,7782227,6.2,Serviço,31977.54,Receita diversificada,3,0.337,Poucas,Série A+,Algum reconhecimento,Não,Baixo,Não existe,37,Parcialmente,Não,Algumas,186,Experiência parcial,Nunca,0.421,Não existem controles
2205,1588579,2443579,4.4,Serviço,1904.59,Receita diversificada,5,0.254,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,78,Quase nada,Parcialmente,"Sim, regularmente",13,Experiência parcial,Regularmente,0.073,DRE e auditoria
440,6839,3270206,7.9,Serviço,39352.89,Receita diversificada,3,0.332,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Não existe,52,Quase nada,Parcialmente,Algumas,145,Sem experiência,Nunca,0.439,DRE e auditoria
4106,39689,14102799,7.1,Serviço,33864.0,Receita diversificada,1,0.05,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Claro e executado,28,Parcialmente,Parcialmente,Não,112,Experiência forte,Nunca,0.249,Controles básicos
3009,408629,198152,7.3,Serviço,11044.43,3–5 clientes >50%,2,0.157,Algumas,Não,Reconhecimento forte,Não,Baixo,Não existe,76,Quase nada,Parcialmente,Não,54,Sem experiência,Às vezes,0.135,Não existem controles
2677,141784,361067,8.7,Produto,2490.3,3–5 clientes >50%,1,0.382,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Claro e executado,16,Parcialmente,Não,"Sim, regularmente",49,Experiência parcial,Regularmente,0.458,DRE e auditoria
833,14445,824435,7.1,Serviço,9898.96,3–5 clientes >50%,1,0.25,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,29,Quase tudo,Sim,Algumas,15,Experiência parcial,Regularmente,0.24,Não existem controles
1488,18818,108886,3.7,Produto,524.36,1–2 clientes >50%,3,0.022,Poucas,Não,Não reconhecida,Ocasionalmente,Médio,Claro e executado,86,Quase nada,Não,Algumas,119,Sem experiência,Regularmente,0.453,Não existem controles
4781,72645,9056129,4.2,Serviço,36862.43,3–5 clientes >50%,3,0.154,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Alto,Parcial,28,Parcialmente,Parcialmente,"Sim, regularmente",174,Experiência forte,Nunca,0.363,DRE e auditoria
4243,2829,17180803,2.9,Produto,705.44,1–2 clientes >50%,2,0.116,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Alto,Parcial,69,Parcialmente,Parcialmente,Algumas,36,Sem experiência,Nunca,0.297,DRE e auditoria
2340,1140208,5729461,9.0,Produto,1953.33,1–2 clientes >50%,3,0.244,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,44,Parcialmente,Parcialmente,Algumas,100,Sem experiência,Às vezes,0.13,Não existem controles
1492,1170070,558826,5.1,Produto,190.85,Receita diversificada,5,0.247,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Não existe,32,Quase tudo,Não,Algumas,147,Sem experiência,Às vezes,0.041,DRE e auditoria
4773,12227,19529789,7.3,Serviço,437.17,3–5 clientes >50%,1,0.341,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Claro e executado,-6,Parcialmente,Parcialmente,Não,180,Experiência forte,Regularmente,0.285,Não existem controles
3378,2359,4009117,5.1,Serviço,782.96,1–2 clientes >50%,4,0.057,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,23,Parcialmente,Sim,"Sim, regularmente",178,Experiência forte,Regularmente,0.37,Não existem controles
259,1744,16336572,8.1,Produto,884.61,Receita diversificada,4,0.207,Poucas,Não,Algum reconhecimento,Não,Baixo,Não existe,98,Quase nada,Sim,"Sim, regularmente",47,Sem experiência,Nunca,0.176,DRE e auditoria
4554,35639,8575546,0.2,Produto,16.63,Receita diversificada,2,0.186,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,9,Quase tudo,Parcialmente,"Sim, regularmente",28,Sem experiência,Às vezes,0.216,Controles básicos
3905,16917,913642,5.0,Serviço,13985.47,3–5 clientes >50%,3,0.0,Nenhuma,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,31,Quase nada,Parcialmente,Não,56,Experiência forte,Regularmente,0.001,Controles básicos
905,59175,10731018,5.7,Produto,427.93,3–5 clientes >50%,3,0.031,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Parcial,-10,Parcialmente,Sim,"Sim, regularmente",145,Sem experiência,Nunca,0.321,DRE e auditoria
1818,80644,682709,6.6,Produto,831.67,1–2 clientes >50%,1,0.107,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,83,Parcialmente,Parcialmente,"Sim, regularmente",139,Experiência parcial,Às vezes,0.488,Controles básicos
4605,15981,18630572,6.8,Serviço,28414.73,Receita diversificada,5,0.023,Muitas,Série A+,Não reconhecida,Ocasionalmente,Baixo,Parcial,80,Quase nada,Sim,"Sim, regularmente",149,Experiência forte,Nunca,0.25,DRE e auditoria
