tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2686256560836725,-0.49648730014004716,0.21413007862987998,-1.5780541793273481,-0.8861885189436038,0.3906940698658914,-0.4614357843261975,-1.4664738157062092,-0.3946525997703407,-0.7167590724639361
1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,-1.268511371171385,-0.45507285268755027,0.8757716185813289,-1.2371136045346203,0.9777647509703036,0.907138349069579,2.5161018942096995,0.04877402670358224,-0.6682256019629051,-0.014266012901875725
1.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,-0.23223921796572825,-0.4871488632681758,-1.192378352210307,0.8705190396386074,1.5043835186783217,0.38208666521249657,0.16906312556261638,1.4951469671856565,0.14055173317467495,1.3907201062222452
0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.5085784588205701,-0.41141983929382175,0.9243197399614143,0.2816216831784409,0.9361895850986178,-0.1601798279513755,-0.5636202108674631,1.3918346142940796,-0.6313187891317477,1.3907201062222452
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.719406670571592,3.865648765644285,0.8979650454979393,-1.1751244091177606,1.642967404917274,0.3046200233319433,-0.22514593046212414,0.9097103008000548,-0.6556610768347455,-1.4192521320259965
1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,-1.1476129532973918,-0.4792884664413447,-0.43918892622784006,-1.0201514205756115,-1.3781613150918843,-0.3151131117124817,-0.7155270096917268,-1.3287240118507737,-0.732038965633812,0.6882270466601846
0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.24951042051915587,-0.49301801170099435,-0.12848094939529378,-0.4622486618238748,1.2480033291362602,1.3375085817393186,-0.7182095803042248,0.9441477517639139,-0.7104357771905261,-0.7167590724639361
0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.113184833102824,-0.4921519115158715,-0.9357668534869987,-0.18329728244800642,1.3935164096871602,0.05500528838349431,-0.6564940066656814,0.4964608892337482,-0.6867381976909445,-0.014266012901875725
0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.6140497071522247,-0.4961344083038967,-1.2624263559158588,1.0564866258891863,-0.9277636848152896,1.71623438648869,0.02644089695664011,1.0474601046554906,1.4628701128967172,-1.4192521320259965
0.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,-0.5603920664808528,-0.4794507380335912,1.366801189111335,0.25062708547001106,0.5135087320698136,0.6317014001609458,1.4833349420472302,1.1852099085109262,-0.3832008337164389,-0.014266012901875725
0.0,1.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.19954084586996207,-0.4835476069679587,1.6137030635586262,1.5524001892240635,0.596659063813185,0.5886643768939718,-0.5811607922949052,0.11764892863130011,-0.7221716519442383,0.6882270466601846
0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.494881037377033,-0.49493496707686996,-0.7304776545083521,-0.7102054434913133,0.825322476107456,-0.5819426559677203,0.04512925043200938,-0.020100875224135322,-0.4903225620123112,-0.014266012901875725
1.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,-0.733104092015129,0.2328883155782488,0.19332374089555768,-1.454075788493629,1.0470566940897796,-1.3738238840800414,-0.7223544975259334,-0.12341322811571227,-0.5799388234967803,-0.014266012901875725
1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,-1.6139354222399371,3.710432077501675,-0.13957766285359902,1.2114596144313354,-0.35264055692363777,1.6473751492615316,-0.7342613849448631,0.22096128152287675,2.7348502588830974,-0.7167590724639361
1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,-1.1476129532973918,2.754917312431932,-1.5564892625609472,-1.5780541793273481,0.9846939452822512,-1.477112739920779,0.8139827469643784,-0.9154746002844669,-0.7022221218306188,0.6882270466601846
0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.3912538220564674,-0.3664940691946419,-1.6549725945034062,0.8395244419301776,0.5620130922534469,-0.3667575396328505,-0.4741039717556604,1.4607095162217971,2.834186316078392,-0.014266012901875725
0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,-1.5966642196865095,-0.31213113071264553,-1.32900663666569,-0.6792108457828835,0.09775707335295696,-0.1946094465649547,-0.7117112683182238,-0.2956004829350068,-0.3712081684071287,-0.014266012901875725
1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.2340832509768173,-0.3751570261252945,-1.4101513538295471,-0.3692648686985853,-1.599895533074208,-1.3393942654664626,-0.18578769949756507,1.667334222004951,-0.5527281306514645,1.3907201062222452
1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,-0.024984787324596896,0.19198609893501187,0.3202424010749237,-1.113135213700901,1.4420207698707934,1.4494048422334511,1.9026345537966385,0.11764892863130011,1.2907585195191842,-1.4192521320259965
1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.2530842016290464,-0.4871205146165183,0.26822655673911794,-0.3692648686985853,1.1094194428973079,-0.9176314374501174,2.111599115731296,-0.19228813004342982,-0.7273438872484814,0.6882270466601846
0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0803721760947702,-0.4942448240399663,0.42427408974653513,1.0254920281807565,1.677613376477012,-1.5545793818013323,-0.12263158876698584,-0.39891283582658343,-0.6073334585131273,1.3907201062222452
0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.9576297252096879,-0.4898967273995304,-1.1396689632833572,-0.431254064115445,0.23634095959190893,1.1825752979782127,-0.7292950991271822,-0.8121622473928901,-0.5535731719124395,1.3907201062222452
0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,-1.0267145354233984,-0.34549260601498266,1.2655436788043,-0.2762810755732959,-0.8099673815121801,-0.6508018931948788,-0.7134107472201061,0.39314853634217123,-0.1725105570819403,-0.7167590724639361
0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.18226964331653445,-0.441329621871928,-1.4115384430118352,0.8705190396386074,-1.2534358174768272,0.6833458280813146,-0.6593811801215055,-1.4320363647423504,-0.2373802223290658,0.6882270466601846
0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.044100022889113556,-0.4786579533268929,-1.073088682533526,-0.2762810755732959,-1.5860371444503127,-0.5905500606211151,-0.07334207995198204,-1.0876618551037616,-0.6993318621729309,0.6882270466601846
0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.4931512892782315,-0.490675826550256,-0.45930171937101827,1.3974272006819144,0.8322516704194036,-0.08271318607082229,1.5638928295662835,0.18652383055901797,-0.7200754396783285,1.3907201062222452
0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.562236099491942,-0.49047445336951634,-0.08270700637978474,-0.12130808703114677,-0.920834490503342,1.5613011027275836,1.1954920102423943,-0.3644753848627245,-0.7334048728444396,0.6882270466601846
0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.24951042051915587,-0.4198081075653101,1.6525415606626945,-0.8961730297418923,0.5828006751892898,-0.7626981536890111,-0.7155946561602519,0.6686481440530427,-0.5778316839731855,-0.014266012901875725
0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,-1.4412233967056611,-0.4459348114567061,0.7301272544410728,-0.5552324549491643,0.950047973722513,0.5456273536269978,0.11873415297989254,-0.08897577715185319,2.8400032595860516,-0.014266012901875725
0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-1.1303417507439641,-0.4838477116596434,-0.3837053589363139,0.3746054763037303,-1.7107626420653697,0.21854597679799556,0.09245627235411641,1.219647359474785,-0.6952578162660322,-1.4192521320259965
0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.5449648969385144,-0.4840891639685885,-0.2345932718403375,0.8395244419301776,0.2224825709680137,-1.4685053352673842,2.0548625809331886,1.219647359474785,-0.6124638059962445,0.6882270466601846
1.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.6831345173659352,-0.48847831727694213,-0.9357668534869987,0.09565409692786195,0.7491013386760322,-0.9090240327967226,-0.7351091837184285,-0.7088498945013135,1.0212540996046757,0.6882270466601846
1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044100022889113556,0.07164802772827238,-0.8886058212892016,-0.5242378572407345,1.6914717651009072,1.1481456793646334,2.2214157643252346,-1.4664738157062092,-0.03259430726370668,0.6882270466601846
1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,-0.09406959753830735,0.8343127808101931,-0.765154884065556,0.7465406488048881,-0.19326908774884277,-1.434075716653805,1.0168362082560958,0.8408353988723373,-0.7317512145147731,-1.4192521320259965
0.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.2858968586371001,-0.4305043470976054,0.49709627181666316,0.06465949921943213,0.6451634239968179,1.2514345352053706,-0.7198578622886712,0.7719604969446193,-0.037653627571871275,1.3907201062222452
0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.8040329352399285,-0.4073425211537008,-1.2145717791269175,-1.7020325701610675,-1.4820992297710984,-0.3237205163658765,2.392880340089191,-0.571100090645878,-0.11444675216296854,-1.4192521320259965
1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.2185417965221912,0.03348292227955443,-0.39410852780347505,0.9944974304723266,-0.6367375237134899,-0.934846246756907,-0.04737748010257246,1.7362091239326685,1.3187577961274355,1.3907201062222452
0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.819460104782267,-0.4290028460994693,-0.14373893040046345,-1.5780541793273481,0.46500437188618027,-0.977883270023881,0.37143991952557304,0.7719604969446193,0.017050045608956614,-1.4192521320259965
1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,-1.0612569405302537,-0.45872200843367145,0.38890331559818725,0.1886378900531514,-0.5882331635298566,-0.8143425816093799,-0.37106841956532816,-0.50222518871816,-0.558953025112698,-0.014266012901875725
0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.5967785045987971,-0.4526993862660174,0.4644996760328916,0.15764329234472158,1.3865872153752126,-1.2016757910121456,-0.6274481656228755,0.25539873248673584,-0.7330205976158497,-1.4192521320259965
0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.959473758220777,-0.45281082579322274,-1.2672811680538674,0.6225622579711688,-1.489028424083046,1.0362494188705011,-0.3106155800059213,0.1520863795951592,-0.09717257897256495,-1.4192521320259965
0.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.045829770987915,-0.3188028392492856,0.4929350042697987,1.3974272006819144,0.45807517757423266,-0.37536494428624534,-0.581896586259929,-1.5009112666700684,0.24008448100830032,-0.7167590724639361
0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.33771046629738294,-0.45542281190456374,-0.6063331726935625,-1.1441298114093308,1.1024902485853603,0.8038494932288414,-0.7168795694093966,-1.0187869531760436,-0.6187160186016905,1.3907201062222452
1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,-0.7676464971219842,-0.40697007852330375,0.694756480292725,-0.24528647786486604,-1.1633562914215083,-0.39257975359303493,1.4346193192561898,0.8408353988723373,1.4443119869283236,-1.4192521320259965
1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.19954084586996207,-0.3947430118015025,-0.07923928342406436,1.273448809848195,0.20862418234411845,-0.2720760884455077,-0.6866942735074167,1.116335006583208,1.6102278251984499,1.3907201062222452
1.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0285585684344876,-0.47029803370706214,0.6226278428137411,0.777535246513318,-1.4335948695874652,-1.563186786454727,-0.11558230923269662,1.2540848104386437,-0.7080773107401758,1.3907201062222452
0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2686256560836725,-0.4827626425789591,1.6178643311054908,-0.6792108457828835,0.6867385898685037,-0.5130834187405622,-0.20070688785644877,1.219647359474785,2.704518012759094,0.6882270466601846
0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.2185417965221912,-0.4983152994021009,0.8535781916647185,-0.586227052657594,0.23634095959190893,-0.40118715824642975,2.870629273040594,-1.0876618551037616,-0.24580878042344512,-0.7167590724639361
1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.8385753403467837,0.10353928330326785,-0.402431062897204,0.5605730625543093,-0.8168965758241277,-1.3307868608130677,1.269644738289481,-0.8465996983567491,0.5957102611576854,-0.014266012901875725
1.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,-1.6312066247933648,-0.24089390171643965,0.5331605905561552,-1.26810820224305,0.5273671206937088,0.32183483263873297,-0.712730401180103,0.5653357911614658,-0.70852897072449,-1.4192521320259965
0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.44306742971675,-0.4470003297431439,0.6392729130011988,-0.6172216503660238,-1.3435153435321463,-1.2877498375460936,1.4673243536975238,-0.8810371493206081,-0.6036655423501887,0.6882270466601846
1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.8213041377933561,0.09210402374845242,-0.44751146132156894,-0.9581622251587519,-0.5951623578418042,1.0276420142171063,-0.7060173208978555,1.564021869113374,1.8986564342138,0.6882270466601846
0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,-0.1804256103054454,-0.40932106153145315,1.674734987579305,1.118475821306046,-0.38035733417142825,-0.7110537257686423,-0.38384898145616625,-0.8465996983567491,-0.7019908282096192,-1.4192521320259965
0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,-1.2857825737248125,-0.42503110224827967,-1.0855724851741193,1.118475821306046,1.642967404917274,-0.6680167025016683,-0.5678081926442711,-1.190974207995338,-0.29589932965158006,1.3907201062222452
0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,-1.2857825737248125,-0.4211101904621313,-0.8483802350028451,-1.3300973976599098,0.07004029610516649,-0.5389056327007463,2.338275408355293,-0.22672558100728893,-0.7294073177413362,0.6882270466601846
0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,-0.6985616869082738,-0.4287477082345516,-0.028610528270546776,1.3974272006819144,-1.1425687084856655,-1.098386935171408,-0.5702000313032443,1.4607095162217971,-0.19956280469082327,0.6882270466601846
0.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.113184833102824,-0.40470120885099,1.0997865215208655,1.3354380052650547,-0.6367375237134899,-1.6836904516022542,-0.08285860732327247,1.7017716729688097,-0.7065238189392886,-0.7167590724639361
0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,-1.6312066247933648,-0.4741925519209777,1.384833348481081,1.0874812235976161,1.144065414457046,1.130930870057844,-0.2858883930165554,-0.8465996983567491,-0.2205995969441023,-0.014266012901875725
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.33771046629738294,-0.15291239498776385,0.7946269014174719,0.002670303802572494,1.1787113860167842,-0.5647278466609308,-0.3840308506502339,-0.7432873454651724,-0.5925652697518218,-0.014266012901875725
0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,-1.6312066247933648,-0.49268271557966575,0.14408207492432826,1.304443407556625,-0.34571136261169033,-1.6664756422954645,-0.07870149155805924,-0.22672558100728893,-0.7269159029891514,-0.7167590724639361
0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.47588008672480386,-0.31351434940559,-0.5695753093629264,-1.2061190068261904,0.5689422865653946,-1.0295276979442498,1.4687648907895596,1.3918346142940796,-0.70816655001127,-0.7167590724639361
0.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.3048978092893293,-0.49670822411503335,-0.7311711990994962,-0.8341838343250326,0.10468626766490458,0.7952420885754466,0.8529487762726249,1.1507724575470675,0.4025072392384483,0.6882270466601846
1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,-0.5431208639274253,3.648127606396724,1.5034294735667182,0.40560007401216014,1.5944630447336408,-0.3839723489396401,0.16123646611953796,1.219647359474785,0.4364819045907919,-0.7167590724639361
1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.132185783755053,-0.3441514215296684,-0.4197696776758059,-0.3382702709901555,-1.3157985662843557,0.19272376283781115,-0.6439394874825107,-1.3975989137784914,-0.059012773926858435,1.3907201062222452
1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0285585684344876,-0.04432826128205875,-0.014739636447665246,-0.5242378572407345,-0.24177344793247607,1.406367818966477,-0.5817237735602814,-0.8121622473928901,-0.6670891671636631,-0.014266012901875725
1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.6812904843548462,-0.48055633544823434,0.3070650538431862,1.2424542121397653,1.144065414457046,1.4407974375800563,-0.6728326619050932,-0.571100090645878,-0.7275551475637252,-0.7167590724639361
1.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,-1.0267145354233984,0.44185111464437615,0.6968371140661572,1.7073731777662124,1.144065414457046,1.3375085817393186,-0.7066228122390807,0.04877402670358224,-0.14916264982827937,-0.014266012901875725
0.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6848642654647368,-0.08376025819795398,-1.41916743351442,1.3354380052650547,-1.5098160070188889,0.6747384234279198,-0.6487296337250429,0.9441477517639139,1.546745921677322,1.3907201062222452
0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,-0.9921721303165432,-0.49753424517195066,1.2315599938382402,-0.5242378572407345,1.5598170731739027,1.6645899585683213,-0.7084287511570027,-0.9154746002844669,-0.2862487399060926,1.3907201062222452
1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.354867383938523,-0.4880433121049561,-0.15899691140563316,-0.9581622251587519,1.4073747983110554,-0.5044760140871674,-0.7223831456205274,-1.3287240118507737,-0.31600912621124655,-1.4192521320259965
1.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.183999391415336,-0.3828199599302353,-0.1430453858093194,0.3746054763037303,-0.7268170497688089,-0.22903906517853392,1.7416193243292362,-1.2942865608869147,-0.40233992555175274,-0.7167590724639361
1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.5985082526975987,-0.48411946769967074,1.6726543538058727,-1.3610919953683396,-0.6713834952732279,-0.3065057070590869,-0.6655183412892054,-0.22672558100728893,-0.7196401705805419,-0.014266012901875725
0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,-1.4757658018125164,-0.07202000625289223,1.1795441495024344,1.5214055915156337,0.6313050353729227,-0.59915746527451,-0.033891990258305464,1.2540848104386437,-0.08802464308058844,-0.7167590724639361
0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,-0.9749009277631155,-0.43583389360921876,1.0061580017164153,0.49858386713744957,1.6637549878531168,0.8985309444161842,-0.6842370062969193,-0.536662639682019,-0.6693729640198324,-0.014266012901875725
