tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.2513544535302449,-0.015799742317472283,-0.5487689716286042,-1.2371136045346203,-1.1564270971095607,-1.4943275492275687,-0.2537980912372836,-1.0187869531760436,-0.7223046002460727,-1.4192521320259965
0.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.3358664332862939,-0.35010463837774713,-0.8123159162633532,-0.4622486618238748,1.0331983054658844,-1.0037054839840653,-0.0779135765435161,1.2885222614025025,-0.2927286037133099,0.6882270466601846
0.0,2.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.64859211225908,-0.49594574313941736,-1.1389754186922132,1.459416396098774,-0.6921710782090708,1.3891530096596876,0.8764422469302818,-0.9843495022121846,-0.6222582713012513,-0.014266012901875725
1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.6157794552510263,-0.48700907508931285,1.594283815006592,-0.5242378572407345,-0.31799458536389985,-0.5819426559677203,-0.29604977975583574,0.5653357911614658,-0.5630580315830375,-1.4192521320259965
1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,-0.5431208639274253,3.9725124294562915,1.6435254809778215,-0.6792108457828835,-1.648399893257841,-0.05689097211063788,-0.7273024855283575,-0.6399749925735957,-0.7202575606397456,-1.4192521320259965
0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,-1.493037004365944,-0.4977121573995944,-0.2401416285694901,-0.09031348932271696,-0.6020915521537518,-0.4528315861667985,-0.7253547847487997,0.5997732421253249,-0.12407912981231431,-0.014266012901875725
1.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4757658018125164,-0.34516806283048973,-1.0550565231637798,1.4904109938072039,0.8530392533552464,-0.48726120478037777,-0.6595173971906395,0.5997732421253249,0.052647408727525775,1.3907201062222452
0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.6812904843548462,-0.49671702197244433,-0.34209268346766936,0.3436108785953005,-1.385090509403832,0.6747384234279198,-0.6775499865394315,0.530898340197607,-0.7285768461572746,-1.4192521320259965
0.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.6139354222399371,-0.4908859975884065,-0.3018670971813129,-0.7102054434913133,-0.26949022518026655,1.0534642281772906,-0.14447548365527907,-0.6055375416097367,1.5119662816755153,-1.4192521320259965
1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,-1.4239521941522335,0.13191726115215577,0.5699184538867912,-0.05931889161428714,-0.46350766591479964,0.33904964194552256,-0.5888671297406889,-0.9154746002844669,-0.7145152867262671,1.3907201062222452
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,-0.6812904843548462,-0.32676685528562355,-0.09311017524694588,-1.454075788493629,-0.5327996090342758,-1.270535028239304,-0.35401596470448415,-0.4333502867904422,-0.6852302361304116,-1.4192521320259965
0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.5294234424838882,-0.49276287383607664,0.04976001052873386,1.304443407556625,0.8322516704194036,-0.9606684607170914,2.8778814919804585,0.4964608892337482,-0.29279234604980586,-1.4192521320259965
0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,-0.5603920664808528,-0.42726380295123734,0.4631125868506034,-0.24528647786486604,-0.25563183655637134,-0.2720760884455077,-0.4126295965909568,-0.19228813004342982,0.2063502153250272,0.6882270466601846
0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.40679527651109343,-0.4950092600950069,-1.2145717791269175,-0.6792108457828835,0.3818540401428089,-0.7971277723025902,-0.6279342590988897,-0.22672558100728893,-0.711805326820382,0.6882270466601846
0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0803721760947702,-0.4655862922936402,0.7550948597222596,1.3664326029734846,0.4026416230786517,0.08943490699707352,-0.7293294768406949,-1.190974207995338,1.316184426942613,-1.4192521320259965
1.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-0.8021889022288394,-0.48683605056023077,1.17538288195557,1.7073731777662124,0.6590218126207131,1.1739678933248179,-0.7070684287298299,-1.225411658959197,-0.7145025382589679,0.6882270466601846
0.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.7176769224727905,-0.45213143569315467,-0.4440437383658486,-0.6482162480744537,-1.4058780923396748,0.14107933491744234,-0.6506534918968419,0.39314853634217123,-0.7193815588153297,-0.7167590724639361
1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,-1.4584945992590888,2.4509415634863525,1.6490738377069742,-0.028324293905857324,0.41650001170254697,-1.64065342833528,0.7998154324687745,-0.4333502867904422,-0.6360065826786216,1.3907201062222452
1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.5466946450373158,3.8341778521455905,0.22522679208818522,-1.26810820224305,-1.080205959678137,-0.17739463725816512,-0.20429547756378383,0.530898340197607,-0.5177099121902015,0.6882270466601846
1.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,0.4413376816179486,0.05211287411710543,0.9430454439223044,-0.772194638908173,-0.26949022518026655,0.23576078610478515,-0.5710027324311262,1.0818975556193493,-0.7055440081668651,0.6882270466601846
1.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,-0.5603920664808528,-0.4560973143060702,0.6122246739465799,-0.3382702709901555,-0.6713834952732279,1.0965012514442647,0.850025192012704,0.22096128152287675,0.765729284688537,-0.014266012901875725
0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.061371225442541165,-0.45728209243741197,1.1427862861717983,-1.3300973976599098,-0.44272008297895676,-0.03106875815045347,-0.5749428619830921,-1.2942865608869147,-0.7082648953304352,1.3907201062222452
0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,-1.4584945992590888,-0.26225803212937265,-1.2346845722700956,-0.5242378572407345,-0.10318956169352393,1.1997901072850023,-0.7381249963603005,-0.9154746002844669,-0.6662295562257747,-0.014266012901875725
1.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,-0.8540025098891223,3.7901230699300954,1.384139803889937,1.0254920281807565,0.7144553671162941,0.15829414422423194,2.6201111119633937,1.2540848104386437,-0.6452583275186058,-0.014266012901875725
1.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.3912538220564674,-0.4357644882896434,0.04906646593758979,0.5915676602627391,-1.1009935426139799,-0.3151131117124817,-0.7086446284117496,0.5653357911614658,-0.4936207726235733,1.3907201062222452
1.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,-0.5949344715877081,3.2236339189373364,1.5915096366420158,-0.6482162480744537,-1.5375327842666793,-1.2016757910121456,-0.46374537522972337,-0.2611630319711477,-0.7000366702936147,-0.014266012901875725
1.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.01128736588106,0.2758775795073064,0.0546148226667424,-0.9581622251587519,0.6243758410609751,1.4149752236198718,-0.10472542068724089,-0.7432873454651724,-0.4554828220932368,1.3907201062222452
1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.7004057199193628,-0.4451146556380628,-1.7049078050657795,-0.586227052657594,0.1116154619768522,0.5972717815473666,-0.5925089494560438,-1.1220993060676203,-0.21492106536711988,-0.7167590724639361
1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0094433328699708,0.9342720816340265,0.15934005592949793,-1.1751244091177606,1.3588704381274221,-1.5373645724945426,1.1487617928199259,0.18652383055901797,-0.5722223583615414,1.3907201062222452
0.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.183999391415336,-0.45968977274887635,1.3883010714368014,-0.028324293905857324,0.506579537757866,-0.685231511808458,0.4743525621487762,-1.535348717633927,-0.7132805066078598,1.3907201062222452
1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.42406647906452105,-0.4804370756033303,1.447252361684048,0.25062708547001106,0.2294117652799613,-1.150031363091777,0.875672260078162,-0.020100875224135322,-0.7322593319971266,0.6882270466601846
0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,-0.05952719243145212,-0.4979946663764573,-1.2957164962907746,-1.485070386202059,-0.6852418838971231,1.6387677446081368,1.8863995861770153,-0.9499120512483258,-0.7323303591720792,-1.4192521320259965
1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,-0.12861200264516257,0.4561319923017789,-1.1084594566818737,-1.6710379724526376,0.21555337665606605,0.9759975862967375,0.024477116278826195,-0.2611630319711477,-0.729620399266194,-0.7167590724639361
1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0976433786481978,-0.3495396204240215,-0.937847487260431,-0.431254064115445,-0.8376841587599706,-1.4254683120004104,2.284663918611348,0.6342106930891837,-0.7108255160479584,-1.4192521320259965
0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.1494569863084807,-0.49321449718317234,0.7065467383421743,-1.485070386202059,-0.9901264336228182,1.217004916591792,1.9039399827780408,1.6328967710410915,-0.7009126721180305,-1.4192521320259965
0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,-1.6312066247933648,-0.49572286408500654,-1.526666845141752,1.5214055915156337,-1.7038334477534218,-0.7799129629958007,-0.7234006150446559,-0.020100875224135322,1.1842177570902321,-0.7167590724639361
1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.30316806119052775,-0.4142302659667653,0.43329016943140813,-0.12130808703114677,0.7352429500521369,1.458012246886846,2.281284552407757,-0.6399749925735957,-0.70681703368717,-0.014266012901875725
1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,-1.3375961813850954,-0.355673682118881,0.8202880512898028,-1.485070386202059,-0.09626036738157631,0.14107933491744234,-0.6181521361667505,0.18652383055901797,-0.7283528373747317,0.6882270466601846
0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,-0.8712737124425499,-0.14398941249363198,1.0089321800809916,1.1494704190144758,-0.581303969217909,0.27019040471836436,-0.6221040946093874,-1.3287240118507737,-0.6638820170331095,-0.014266012901875725
1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.6831345173659352,-0.18097756012870672,-0.27481885812669393,0.8705190396386074,-1.3573737321560415,1.0018198002569219,0.13831410908959352,1.1852099085109262,-0.7198951399265257,-0.7167590724639361
0.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,-1.5621218145796545,-0.4492750646537316,-0.5896881025061046,-1.5160649839104887,0.8668976419791417,-1.4598979306139894,-0.6953363871011319,0.4964608892337482,-0.4312006343075066,-0.7167590724639361
1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.49130725626714244,-0.3378834368942199,0.04490519839072533,1.2424542121397653,-0.7614630213285469,0.9759975862967375,2.0308798747504326,-0.3644753848627245,-0.7327783767371651,1.3907201062222452
1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.581237050144171,-0.443414714078324,-1.0855724851741193,0.5295784648458794,-1.0317015994945038,0.6575236141211303,-0.5612573899559173,1.5984593200772328,-0.32251995058190475,-0.7167590724639361
1.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.6848642654647368,-0.4563065078045085,1.3224143352781141,-0.09031348932271696,1.123277831521203,1.0534642281772906,1.4464373051686699,1.4607095162217971,0.101199035831687,-0.014266012901875725
1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,-1.5275794094727992,-0.46075920119416347,0.913223026503109,-1.6710379724526376,-0.1655523105010523,1.3977604143130822,-0.29417490058447154,1.4951469671856565,-0.6475148062305626,-0.7167590724639361
1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,-0.07679839498487973,-0.39000487681584767,0.7023854707953098,0.5295784648458794,1.0124107225300416,1.544086293420794,0.000886611752383178,-1.4664738157062092,-0.07409056832257285,-0.7167590724639361
0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.183999391415336,-0.4929710897948026,-1.6709241200997198,-0.5552324549491643,-0.5535871919701186,1.1739678933248179,2.708431708985335,1.2885222614025025,-0.2020906436352914,1.3907201062222452
0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,-0.6985616869082738,-0.4451723304810902,-1.4836670804908192,-0.1523026847395766,1.1856405803287318,0.6489162094677354,-0.7063622069914838,-1.3975989137784914,-0.5830731252427671,-0.7167590724639361
0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.6312066247933648,-0.47027164013482925,0.7294337098499288,1.5524001892240635,-0.9624096563750276,1.4149752236198718,0.3825884641566373,-1.259849109923056,2.2664151128127865,0.6882270466601846
0.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.4413376816179486,-0.4556241850853034,-0.674300542625682,1.4284217983903442,0.6590218126207131,-1.6664756422954645,-0.685813205978839,-1.4664738157062092,-0.7066968338526348,-1.4192521320259965
1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.6140497071522247,1.5949442512904715,-0.5272690893031378,1.273448809848195,-1.4613116468352558,0.08082750234367872,-0.44732059088011283,1.3918346142940796,-0.5774146269715406,-0.7167590724639361
0.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,-1.5793930171330821,-0.4924911177960494,-0.5550108729489008,0.7465406488048881,0.2779161254635946,0.35626445125231215,-0.7080971725653793,0.42758598730603037,-0.5002171938460974,0.6882270466601846
0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.16499844076310685,-0.4753607118772099,-0.8074611041253447,1.5524001892240635,0.3818540401428089,-0.7282685350754319,-0.0599231276177398,-0.7088498945013135,0.1071052186104407,0.6882270466601846
0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.2185417965221912,-0.20441993997004954,1.2419631627054013,0.3436108785953005,1.2480033291362602,0.14107933491744234,-0.7062034410995081,-1.5009112666700684,-0.6314262404989838,-1.4192521320259965
1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.8903889480070666,-0.2855752868875374,1.0997865215208655,-0.8961730297418923,-1.7454086136251077,0.5370199489736031,-0.6422984137283169,-0.19228813004342982,0.1519816447132066,0.6882270466601846
0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.19954084586996207,-0.4965381322050883,0.11495320209627705,-0.09031348932271696,-0.3318529739877951,-0.2720760884455077,0.11879902705216668,1.116335006583208,-0.14113111542978912,-0.7167590724639361
0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.3375961813850954,-0.4428887977130914,-1.3616032324494618,-0.8961730297418923,-0.512012026098433,1.1911827026316075,0.5303401803062718,-1.3287240118507737,-0.7104284923520694,-0.7167590724639361
1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.2512401686179573,-0.25367132329628167,-0.8317351648153873,-0.586227052657594,1.1302070258331507,1.5613011027275836,-0.7056585728229721,1.3918346142940796,2.0452510596871956,1.3907201062222452
1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,-1.4584945992590888,-0.45712275346430253,0.05877609021360686,1.0564866258891863,0.2987037083994375,-0.6508018931948788,-0.7093669300483517,1.2885222614025025,0.03698682725527692,1.3907201062222452
1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,-0.37040883839314914,2.2533074721463966,-0.4877370476079254,-1.5780541793273481,0.2779161254635946,-0.7626981536890111,-0.7134103775672727,-1.4664738157062092,-0.598498770674788,0.6882270466601846
1.0,0.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.44306742971675,-0.47193150256636257,-1.3754741242723432,1.5833947869324931,-1.6068247273861556,-0.46143899082019335,-0.3956122587492925,-0.9843495022121846,2.0115040455366233,-0.014266012901875725
1.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.2340832509768173,-0.4723010125776226,-1.5488602720583624,-0.8961730297418923,-0.10318956169352393,-1.692297856255649,-0.7092079793299592,1.2540848104386437,-0.38394388723902034,-0.014266012901875725
1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-1.3030537762782402,3.8689772883647615,-1.200700887304036,-0.2762810755732959,-0.5327996090342758,-0.5647278466609308,2.5285651091430026,0.4620234382698891,0.5108309658796728,1.3907201062222452
0.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.09591363054939639,-0.48864743164717495,0.19679146385127808,1.304443407556625,0.20169498803217084,-1.2102831956655404,2.0867468012578003,0.25539873248673584,0.012331291498641834,1.3907201062222452
0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.3895240739576658,-0.4916083994358171,0.3840485034601787,0.5295784648458794,0.6313050353729227,1.5613011027275836,-0.6680561928173996,0.08321147766744132,2.4945780744856334,-0.014266012901875725
0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,-1.3030537762782402,-0.3531232810094167,0.8008688027377686,0.06465949921943213,-1.454382452523308,-1.1930683863587508,0.026437200428305403,-0.8465996983567491,0.15842144190891216,-1.4192521320259965
0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,-0.38768004094657676,-0.46164289709410816,0.4284353572933996,0.8085298442217478,-0.047756007197943,-0.6680167025016683,0.15792104985613786,0.22096128152287675,-0.6829336908069431,0.6882270466601846
0.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,-1.66574902990022,-0.06680580942733355,-0.9087186144323798,0.7155460510964583,0.6243758410609751,0.25297559541157477,-0.5893428729373659,0.9097103008000548,0.951993497977786,-0.014266012901875725
1.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.408525024609895,-0.4083708929310701,-0.0840940955620729,0.5295784648458794,-0.38728652848337586,0.38208666521249657,0.29796162307315366,0.6686481440530427,-0.6999401461840636,-1.4192521320259965
0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.09406959753830735,-0.4951549135121438,0.6739501425584027,-0.1523026847395766,-0.34571136261169033,-1.3049646468528833,-0.7375189505398251,0.11764892863130011,1.5910814485246794,-0.014266012901875725
1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,-0.49130725626714244,-0.47210061693659533,-0.039707241728852,-0.028324293905857324,1.6845425707889596,1.2600419398587654,-0.7081167641655532,-0.2611630319711477,-0.5686546087273823,-0.7167590724639361
1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.3048978092893293,0.38350665691406693,-0.720074485641191,-1.5160649839104887,-0.9277636848152896,0.450945902439655,-0.7050015149114776,0.04877402670358224,-0.6934894217306731,1.3907201062222452
1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.8903889480070666,3.2986923506690333,1.7066380387719324,-0.3692648686985853,-0.38035733417142825,0.2615830000649696,-0.6686213919997764,1.6328967710410915,-0.682547594368739,1.3907201062222452
1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.9749009277631155,-0.45153122630978515,-0.9690569938619145,-1.609048777035778,-1.4474532582113604,0.5111977350134186,-0.6926477172168817,0.22096128152287675,2.5342094168995892,-1.4192521320259965
0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,-1.182155358404247,-0.15202283384954518,0.9340293642374313,0.5915676602627391,0.8114640874835607,0.08943490699707352,-0.7348027415194812,-1.156536757031479,-0.6314663071104955,0.6882270466601846
0.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.47588008672480386,-0.4605812889665197,0.7322078882145051,0.9015136373470373,-0.5882331635298566,-0.3409353256726661,-0.6255614575608403,-0.05453832618799441,-0.6630060152086936,0.6882270466601846
